created_at,site,pm2_5,pm10,s2_pm2_5,s2_pm10,humidity,temp,lat,long,altitude,greenness,landform_90m,landform_270m,population,dist_major_road
2020-06-04 13:00:00+03:00,USEmbassy,22.26066666666667,23.16311111111111,20.91,23.334222222222216,0.675083333,27.16666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-04-26 22:00:00+03:00,USEmbassy,63.97767441860464,73.46418604651164,62.53674418604651,76.52558139534882,0.8331666670000001,21.625,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-07-31 15:00:00+03:00,Makerere,25.26176470588235,26.975882352941177,23.825294117647065,25.593529411764703,0.58,27.025,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-05-06 05:00:00+03:00,USEmbassy,39.677674418604646,47.02558139534884,39.13930232558138,48.15790697674419,0.9039166670000001,19.5,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-27 18:00:00+03:00,USEmbassy,106.09590909090912,109.54863636363638,98.13522727272729,107.74318181818181,0.7025,24.43333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-29 03:00:00+03:00,Makerere,113.39111111111112,123.61777777777777,108.60444444444444,122.79444444444445,0.8625,20.33333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-13 03:00:00+03:00,Makerere,13.270769230769229,14.407692307692308,12.07846153846154,13.92153846153846,0.99525,18.025,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-11-24 12:00:00+03:00,USEmbassy,19.858222222222224,21.54955555555555,0.0,0.0,0.786166667,23.65833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-03 20:00:00+03:00,USEmbassy,70.88255813953488,81.79441860465117,68.6616279069767,80.03372093023256,0.84975,21.59166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-22 15:00:00+03:00,Makerere,32.77926829268292,38.69951219512194,31.42463414634147,37.50341463414634,0.759083333,23.03333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-08-03 20:00:00+03:00,USEmbassy,74.54722222222222,83.54027777777779,74.28277777777777,83.9972222222222,0.89675,19.475,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-22 03:00:00+03:00,Nakawa,50.16659090909091,63.42113636363637,50.973863636363625,65.81863636363636,0.910416667,20.40833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-04-26 12:00:00+03:00,USEmbassy,7.657826086956524,8.100869565217392,6.9821739130434795,8.252173913043478,0.742166667,25.19166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-21 12:00:00+03:00,Makerere,14.96,16.31125,13.55875,14.63625,0.7091666670000001,26.075,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-11-03 11:00:00+03:00,Nakawa,20.85681818181818,22.486590909090907,22.36272727272727,24.637727272727275,0.6465,25.775,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-11-23 09:00:00+03:00,USEmbassy,31.55069767441861,37.98720930232558,0.0,0.0,0.998583333,19.50833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-28 19:00:00+03:00,USEmbassy,57.35790697674418,68.8711627906977,57.095116279069764,69.06627906976745,0.734583333,22.75,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-21 20:00:00+03:00,USEmbassy,81.591,86.60833333333335,75.66300000000001,88.18599999999998,0.525,24.04166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-26 18:00:00+03:00,Makerere,106.39666666666666,113.54916666666668,101.3125,109.72166666666665,0.9645,20.66666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-04-26 20:00:00+03:00,USEmbassy,51.64441860465115,63.797441860465106,50.9081395348837,66.17302325581393,0.793666667,22.11666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-13 05:00:00+03:00,Makerere,82.41545454545454,89.16272727272727,76.45636363636365,86.97,0.972833333,19.35,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-19 04:00:00+03:00,USEmbassy,38.285853658536595,52.42195121951219,39.828536585365846,48.409024390243914,0.875916667,20.60833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-10 12:00:00+03:00,Makerere,32.00555555555556,36.19222222222223,29.922222222222224,33.52666666666667,0.75075,24.6,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-09 09:00:00+03:00,Makerere,43.20916666666667,53.348333333333336,40.91166666666667,51.4075,0.789666667,21.60833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-08-17 02:00:00+03:00,USEmbassy,52.48069767441859,65.93325581395351,52.41906976744185,66.49232558139538,0.9159999999999999,18.53333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-04 02:00:00+03:00,USEmbassy,124.32190476190473,134.7930952380952,0.0,0.0,0.9540833329999999,19.79166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-13 12:00:00+03:00,Nakawa,37.30136363636364,45.510681818181816,37.83295454545455,47.055681818181824,0.640416667,26.66666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-07-25 04:00:00+03:00,Makerere,112.88909090909092,121.46636363636362,103.82272727272726,117.15363636363635,0.890416667,20.74166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-02-23 04:00:00+03:00,USEmbassy,68.79906976744185,75.4253488372093,64.67511627906977,75.54860465116278,0.90375,21.06666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-23 23:00:00+03:00,USEmbassy,19.24,20.402857142857144,18.634761904761902,20.832857142857144,0.870916667,20.6,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-28 20:00:00+03:00,USEmbassy,70.69722222222221,89.88611111111112,75.53777777777776,86.095,0.966,20.68333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-08 17:00:00+03:00,Makerere,12.29857142857143,13.600000000000003,11.5,12.884285714285715,0.5715,26.275,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-30 02:00:00+03:00,Nakawa,1.5536585365853657,1.9392682926829266,1.548292682926829,2.052682926829268,0.9844166670000001,17.56666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-10-05 12:00:00+03:00,USEmbassy,18.40236842105264,23.527631578947364,19.358421052631577,21.623947368421046,0.502916667,26.675,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-15 08:00:00+03:00,Makerere,101.4590909090909,108.44727272727273,98.43272727272728,107.43181818181819,0.979083333,23.25833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-12-18 23:00:00+03:00,USEmbassy,153.70666666666665,171.3446666666667,152.7783333333333,193.782,0.8916666670000001,20.725,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-11-23 07:00:00+03:00,USEmbassy,25.547045454545458,29.27659090909091,0.0,0.0,0.999583333,18.9,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-03 07:00:00+03:00,Nakawa,41.905116279069766,51.81395348837209,43.209069767441854,54.732790697674425,0.923666667,19.80833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-10-30 05:00:00+03:00,Nakawa,6.1160000000000005,6.656222222222224,6.492888888888889,7.519777777777779,0.9996666670000001,17.63333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-02-29 05:00:00+03:00,USEmbassy,46.939285714285724,57.15833333333334,46.37642857142856,58.26119047619049,0.971666667,19.35,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-06-24 00:00:00+03:00,USEmbassy,51.17,63.0,49.73,64.28,0.82725,22.425,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-11 04:00:00+03:00,Nakawa,30.967906976744178,35.42,31.654651162790696,37.703023255813946,0.8976666670000001,18.55833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-08-06 15:00:00+03:00,Makerere,39.56583333333333,47.541666666666664,38.47416666666667,46.43083333333334,0.651333333,25.29166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-11-15 01:00:00+03:00,Nakawa,43.253863636363626,53.47749999999999,44.04295454545454,55.86772727272728,0.900083333,20.29166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-10-20 02:00:00+03:00,USEmbassy,12.192432432432435,13.808108108108108,13.54189189189189,14.329729729729731,0.995833333,18.64166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-16 01:00:00+03:00,USEmbassy,39.63604651162792,54.333953488372096,41.492558139534886,50.93581395348837,0.8300833329999999,23.61666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-06-23 06:00:00+03:00,USEmbassy,62.866976744186054,70.35255813953486,61.671162790697664,72.13116279069767,0.8926666670000001,19.44166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-27 17:00:00+03:00,USEmbassy,99.08875000000002,102.17699999999999,92.66550000000002,101.43725000000003,0.6625,24.80833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-14 20:00:00+03:00,Makerere,53.766999999999996,66.405,52.284000000000006,66.991,0.80775,21.33333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-02-18 05:00:00+03:00,USEmbassy,29.65073170731708,31.799268292682925,28.375609756097564,32.3970731707317,0.990833333,18.64166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-25 20:00:00+03:00,USEmbassy,120.14731707317073,144.05439024390242,128.12999999999997,140.35170731707316,0.97925,18.725,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-10 08:00:00+03:00,USEmbassy,176.45844444444444,207.2488888888889,187.34199999999996,204.09955555555555,0.9359999999999999,22.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-26 21:00:00+03:00,USEmbassy,47.004146341463425,57.410731707317076,46.33975609756098,59.312195121951234,0.883,22.125,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-05-01 09:00:00+03:00,USEmbassy,13.019772727272727,13.687499999999995,12.593409090909091,14.197954545454548,0.85175,22.65833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-09 05:00:00+03:00,Nakawa,14.323181818181816,15.599318181818179,14.974318181818182,16.740227272727275,0.988,18.35,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-12-23 12:00:00+03:00,Makerere,22.605454545454545,23.59090909090909,20.626363636363635,22.320909090909087,0.638833333,24.79166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-04-16 19:00:00+03:00,USEmbassy,44.826190476190476,53.83857142857141,44.427142857142854,56.53071428571428,0.7825,23.53333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-23 19:00:00+03:00,USEmbassy,57.1059090909091,66.92340909090912,58.34386363636363,68.59999999999997,0.9229166670000001,19.43333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-13 02:00:00+03:00,USEmbassy,50.00390243902437,61.93536585365856,50.53878048780487,64.14658536585365,0.9976666670000001,19.15,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-04-05 13:00:00+03:00,USEmbassy,10.930444444444444,11.264,9.728888888888887,10.803777777777778,0.737583333,25.41666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-03 12:00:00+03:00,Makerere,57.036249999999995,68.47874999999999,54.361250000000005,67.55125,0.774083333,23.0,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-18 09:00:00+03:00,USEmbassy,53.306046511627905,70.04906976744186,57.28558139534885,67.94767441860463,0.9990000000000001,18.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-17 21:00:00+03:00,Makerere,72.64272727272727,80.06454545454545,69.57545454545455,79.48181818181818,0.8424166670000001,20.4,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-01-27 13:00:00+03:00,USEmbassy,99.1397435897436,103.71923076923078,94.48948717948718,105.91384615384614,0.7383333329999999,23.93333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-20 06:00:00+03:00,USEmbassy,164.392619047619,180.07214285714286,162.21523809523808,182.04999999999998,0.914083333,20.15833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-21 08:00:00+03:00,USEmbassy,76.11219512195122,81.84658536585366,70.62292682926831,82.05000000000001,0.9005,21.75,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-02 00:00:00+03:00,Nakawa,24.472380952380956,26.384761904761906,24.385714285714283,27.034523809523815,0.98575,17.775,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-08-17 00:00:00+03:00,Makerere,112.60666666666665,120.672,93.62933333333334,105.92533333333333,0.90425,18.55,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-11 14:00:00+03:00,Makerere,99.445,105.44,93.24000000000001,100.75999999999999,0.835333333,24.95,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-15 21:00:00+03:00,Makerere,59.10888888888889,71.82666666666667,56.591111111111104,71.31888888888889,0.847833333,24.74166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-09-07 05:00:00+03:00,USEmbassy,112.59744186046515,119.91767441860463,112.06930232558136,123.02046511627903,0.988833333,18.00833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-09-03 22:00:00+03:00,Makerere,61.11833333333334,72.34083333333334,57.60999999999999,71.92166666666667,0.8118333329999999,20.725,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-01 17:00:00+03:00,Makerere,23.370000000000005,25.878333333333334,21.939999999999998,26.02333333333333,0.456,27.125,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-05-04 20:00:00+03:00,USEmbassy,47.866976744186054,58.60976744186047,47.195813953488376,60.47046511627908,0.842916667,22.10833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-25 11:00:00+03:00,Nakawa,44.6,53.68,46.295,58.16,0.997,18.05833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-09-09 21:00:00+03:00,USEmbassy,77.88227272727272,85.8952272727273,75.31522727272727,84.5825,0.820583333,20.95833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-23 05:00:00+03:00,USEmbassy,25.25674418604651,26.359767441860466,25.064651162790703,28.31279069767442,0.929090909,19.46363636,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-23 02:00:00+03:00,Nakawa,38.61581395348837,47.233255813953484,39.17883720930232,48.88860465116278,0.91925,19.10833333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-02-11 15:00:00+03:00,USEmbassy,39.42,46.63567567567568,38.01810810810812,46.995945945945934,0.444166667,30.275,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-28 07:00:00+03:00,Nakawa,54.40441860465117,67.39534883720931,55.121395348837204,69.4986046511628,0.98725,18.475,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-04-24 02:00:00+03:00,USEmbassy,40.84139534883721,48.475116279069766,39.50488372093022,48.46627906976744,0.931666667,19.26666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-02-03 00:00:00+03:00,USEmbassy,44.6404761904762,53.899047619047614,42.79809523809523,54.021666666666654,0.8575,21.30833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-07-16 14:00:00+03:00,Makerere,34.269999999999996,39.95636363636363,33.22636363636364,38.81363636363636,0.815916667,22.6,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-09 17:00:00+03:00,Nakawa,29.717073170731716,35.21878048780488,30.331707317073175,37.69219512195124,0.668333333,22.55,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-02-03 18:00:00+03:00,Makerere,25.387499999999996,28.56875,23.02625,25.683750000000003,0.7095,25.73333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-05-07 03:00:00+03:00,USEmbassy,15.257272727272728,15.788409090909097,15.12409090909091,17.032045454545447,0.91175,21.48333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-05 18:00:00+03:00,USEmbassy,30.620222222222214,42.44288888888889,31.642888888888894,37.25511111111111,0.65725,24.69166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-27 05:00:00+03:00,Nakawa,24.59272727272727,27.33590909090909,24.403863636363642,27.823636363636357,0.95925,19.09166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-12-22 09:00:00+03:00,Makerere,31.480833333333333,36.089999999999996,31.921666666666667,36.740833333333335,0.9985,18.16666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-12 17:00:00+03:00,USEmbassy,74.95093023255814,92.34279069767443,82.14976744186048,90.88023255813954,0.999416667,18.93333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-14 18:00:00+03:00,Makerere,60.597,71.17099999999999,49.424,63.475,0.958916667,18.81666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-10-29 01:00:00+03:00,Nakawa,23.46704545454546,26.093409090909095,23.94613636363636,27.20159090909091,0.988833333,18.59166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-02-03 21:00:00+03:00,USEmbassy,22.324594594594593,23.524324324324322,21.749459459459455,24.434864864864867,0.963333333,17.98333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-12-14 02:00:00+03:00,USEmbassy,43.030681818181804,55.49704545454545,0.0,0.0,0.914166667,20.14166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-29 22:00:00+03:00,USEmbassy,71.38046511627905,79.1225581395349,71.96,80.46837209302325,0.8855833329999999,21.96666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-04 17:00:00+03:00,USEmbassy,26.491707317073168,35.681707317073176,27.260731707317063,31.228292682926828,0.6406666670000001,25.48333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-01 00:00:00+03:00,Makerere,140.82857142857142,152.5192857142857,135.89857142857144,149.56642857142856,0.913166667,19.69166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-12-25 17:00:00+03:00,USEmbassy,36.83697674418605,43.02930232558139,35.17627906976744,42.893720930232554,0.78,24.55833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-10 07:00:00+03:00,Makerere,28.37,31.705833333333334,26.25166666666666,30.947499999999994,0.953,18.45,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-09-17 20:00:00+03:00,USEmbassy,82.92767441860465,95.74209302325585,79.07302325581395,92.52720930232556,0.7958333329999999,21.53333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-26 13:00:00+03:00,USEmbassy,6.062972972972972,6.226486486486486,5.174054054054054,6.0413513513513495,0.826583333,24.93333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-25 18:00:00+03:00,USEmbassy,76.67555555555558,95.66000000000003,78.35861111111112,88.85222222222222,0.8315,21.45,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-12-31 07:00:00+03:00,Makerere,51.528,63.342000000000006,49.59,62.93499999999999,0.7765833329999999,21.175,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-09-30 20:00:00+03:00,Makerere,84.25071428571428,92.73714285714286,77.0807142857143,87.83000000000001,0.9875,18.14166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-01-21 21:00:00+03:00,USEmbassy,65.78656249999999,74.5221875,61.47375,75.543125,0.5318181820000001,24.01818182,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-10-24 19:00:00+03:00,USEmbassy,34.965348837209305,41.74627906976743,34.75953488372091,41.53953488372092,0.844833333,22.2,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-08 19:00:00+03:00,USEmbassy,49.74340909090907,68.48590909090909,50.57568181818183,63.50363636363637,0.7769166670000001,22.61666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-09-27 12:00:00+03:00,USEmbassy,84.0853488372093,92.56674418604652,84.41069767441863,95.29813953488372,0.832916667,22.4,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-09 09:00:00+03:00,USEmbassy,51.26174999999999,62.31149999999999,49.78799999999999,62.193000000000005,0.99875,18.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-23 06:00:00+03:00,USEmbassy,71.48255813953489,95.02395348837211,69.68558139534883,82.6179069767442,0.951833333,19.725,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-11-20 23:00:00+03:00,USEmbassy,36.94886363636365,47.04613636363637,0.0,0.0,0.9219166670000001,20.13333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-08-13 09:00:00+03:00,Makerere,42.41076923076923,53.06923076923076,40.356923076923074,51.22307692307693,0.94125,21.10833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-12-14 15:00:00+03:00,Makerere,28.087142857142855,30.47714285714286,26.53857142857143,29.98,0.5565,26.88333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-18 00:00:00+03:00,Makerere,227.26999999999998,253.02642857142854,214.66,250.98499999999999,0.885916667,21.46666667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-10-02 14:00:00+03:00,USEmbassy,10.364444444444445,11.376444444444449,10.49,11.376222222222221,0.646333333,25.23333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-27 22:00:00+03:00,Nakawa,43.14636363636363,53.667045454545445,43.586363636363636,55.580227272727285,0.9720833329999999,19.38333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-03-20 03:00:00+03:00,USEmbassy,34.02139534883721,39.33720930232558,32.23976744186047,39.48813953488372,0.89875,20.80833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-03-12 06:00:00+03:00,USEmbassy,42.407674418604635,49.288837209302336,42.190930232558124,50.66837209302326,0.9685,18.61666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-08-01 12:00:00+03:00,USEmbassy,51.03853658536586,61.647560975609736,49.47463414634146,60.72926829268293,0.69775,24.88333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-07-31 14:00:00+03:00,USEmbassy,55.094883720930255,66.90627906976742,52.29558139534885,65.75813953488371,0.724916667,23.83333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-06-08 01:00:00+03:00,USEmbassy,1.878139534883721,1.8855813953488372,67.29767441860464,78.85651162790697,0.7809999999999999,22.36666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-22 06:00:00+03:00,USEmbassy,119.14219512195125,123.97658536585364,113.91414634146341,126.95560975609754,0.674166667,19.375,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-14 23:00:00+03:00,Makerere,75.96727272727274,85.43727272727274,73.0918181818182,84.97636363636364,0.918083333,19.68333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-03-04 07:00:00+03:00,USEmbassy,124.00395348837213,128.21511627906972,119.12906976744186,130.59348837209302,0.981666667,19.68333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-24 10:00:00+03:00,Nakawa,59.465227272727276,70.89954545454542,60.88340909090909,72.9672727272727,0.86325,22.34166667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2019-12-04 22:00:00+03:00,USEmbassy,83.44035714285714,92.44928571428571,0.0,0.0,0.90125,20.7,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-11-20 22:00:00+03:00,USEmbassy,39.63844444444444,49.196000000000005,0.0,0.0,0.90775,20.95,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-25 20:00:00+03:00,USEmbassy,179.2007407407407,188.57555555555555,172.47592592592594,194.45703703703705,0.619166667,24.175,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-18 05:00:00+03:00,Makerere,38.66000000000001,46.00923076923077,32.41230769230769,37.82769230769231,0.965583333,19.13333333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-05-02 14:00:00+03:00,USEmbassy,10.222790697674418,10.601860465116276,9.156511627906978,10.216046511627908,0.8604166670000001,22.06666667,0.29925466,32.592686,1199,4374,21,14,6834,130
2019-11-12 17:00:00+03:00,USEmbassy,67.73024390243903,75.57195121951219,46.2,57.921463414634154,0.963583333,21.7,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-11 11:00:00+03:00,Makerere,128.23833333333332,136.32333333333335,125.94833333333331,136.33916666666667,0.867583333,24.04166667,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2020-08-07 01:00:00+03:00,Makerere,59.01416666666666,70.15916666666665,51.16916666666666,65.80916666666667,0.86475,18.85833333,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-17 13:00:00+03:00,USEmbassy,9.854130434782613,11.974565217391307,10.448043478260875,11.509130434782605,0.600583333,28.88333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-06 01:00:00+03:00,USEmbassy,52.554883720930235,70.57813953488373,55.83279069767442,68.44627906976744,0.9455,19.925,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-10 17:00:00+03:00,USEmbassy,74.59272727272726,94.6,79.43909090909091,88.49954545454547,0.841,24.05833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-12 06:00:00+03:00,Makerere,73.74777777777778,79.69,69.07666666666667,78.10555555555555,0.961166667,20.825,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2021-02-06 23:00:00+03:00,USEmbassy,210.11409090909092,277.02045454545447,211.88454545454545,250.4438636363636,0.778416667,21.28333333,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-11 23:00:00+03:00,Nakawa,62.79704545454545,74.74363636363637,64.31727272727272,77.82090909090908,0.822416667,20.18333333,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-03-12 00:00:00+03:00,USEmbassy,43.046,51.717999999999996,42.386,52.97485714285715,0.9148333329999999,20.95,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-11-04 20:00:00+03:00,USEmbassy,83.58113636363639,105.37681818181818,85.30909090909091,97.01454545454544,0.7968333329999999,22.94166667,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-27 20:00:00+03:00,USEmbassy,55.215227272727276,75.19545454545458,53.607954545454525,67.38636363636364,0.76375,24.85833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-01-23 03:00:00+03:00,Nakawa,110.2825581395349,122.46069767441857,108.38674418604651,124.17674418604652,0.913416667,20.975,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2021-01-24 03:00:00+03:00,Makerere,27.89666666666666,33.527499999999996,24.646666666666665,29.611666666666668,0.93525,19.075,0.33350100000000005,32.568560999999995,1233,6340,21,28,8518,475
2019-12-06 03:00:00+03:00,USEmbassy,120.50977272727273,129.315,0.0,0.0,0.96125,19.775,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-10-10 02:00:00+03:00,Nakawa,18.054772727272724,19.98659090909091,17.997272727272716,20.411363636363635,0.923583333,18.76666667,0.33174000000000003,32.60951,1191,5865,31,-11,4780,500
2020-02-02 13:00:00+03:00,USEmbassy,7.488409090909088,7.858636363636363,6.53409090909091,8.035909090909094,0.661666667,26.35,0.29925466,32.592686,1199,4374,21,14,6834,130
2020-01-17 09:00:00+03:00,USEmbassy,35.47023255813952,39.844883720930234,33.81046511627908,39.48162790697675,0.7716666670000001,26.10833333,0.29925466,32.592686,1199,4374,21,14,6834,130
2021-02-25 03:00:00+03:00,USEmbassy,180.45697674418605,212.0681395348837,171.33046511627904,186.9060465116279,0.935666667,18.25833333,0.29925466,32.592686,1199,4374,21,14,6834,130
