pm2_5,pm10,altitude,hour_of_day,ref_pm2_5,ypred,diff_ref,diff2_lc
12.413720930232556,12.864651162790697,1199,4,26.0,25.469414072973876,0.5305859270261237,13.586279069767444
94.37909090909088,104.92727272727274,1233,3,72.3,60.27101689754688,12.028983102453118,22.07909090909088
70.09674418604654,80.62720930232557,1191,20,111.3,79.9213799702713,31.378620029728694,41.20325581395346
78.35219512195123,81.45317073170733,1199,17,82.0,90.93574284002933,8.935742840029334,3.647804878048774
40.66181818181818,50.87204545454546,1191,12,33.8,56.69134462660267,22.891344626602674,6.86181818181818
47.79409090909092,60.94363636363635,1199,19,64.0,58.350747008801676,5.649252991198324,16.20590909090908
86.77022727272728,94.75022727272729,1191,2,76.1,76.35215083861173,0.25215083861174037,10.670227272727288
115.6068421052632,132.3155263157895,1191,21,215.5,141.68653715913717,73.81346284086283,99.8931578947368
51.495000000000005,63.03916666666665,1233,1,39.2,34.31199135477583,4.8880086452241756,12.295000000000002
34.20516129032258,38.924516129032256,1199,19,43.0,41.591550615548755,1.4084493844512451,8.794838709677421
35.95777777777778,43.32,1233,18,30.9,26.741341783498314,4.158658216501685,5.05777777777778
12.835588235294122,13.505882352941171,1199,15,28.0,29.108976598036946,1.1089765980369464,15.164411764705878
54.59116279069767,66.27558139534887,1199,2,59.0,61.4373094768605,2.4373094768604986,4.408837209302327
31.11923076923077,35.13230769230769,1233,0,15.0,18.570155204186936,3.5701552041869355,16.11923076923077
32.652142857142856,37.37214285714286,1233,5,13.1,15.953686772486781,2.853686772486782,19.552142857142854
54.18931818181819,65.97386363636362,1199,19,59.0,61.245275469787025,2.2452754697870247,4.810681818181813
51.60625,60.546250000000015,1199,15,47.0,56.78644323495584,9.78644323495584,4.606250000000003
15.920909090909088,16.399772727272726,1199,4,23.0,27.0780103838222,4.0780103838222,7.079090909090912
60.12441860465117,75.94488372093025,1199,8,52.0,65.32634364457013,13.32634364457013,8.124418604651169
35.08909090909093,40.41272727272728,1199,4,33.0,37.804517371517385,4.804517371517385,2.0890909090909275
37.69886363636363,45.84,1191,4,17.3,28.90846607973902,11.60846607973902,20.398863636363632
79.84375,88.36625000000001,1233,18,67.1,67.29204756773582,0.19204756773582687,12.743750000000006
121.98948717948718,134.00410256410254,1199,19,131.0,126.24123601458605,4.75876398541395,9.010512820512815
65.29558139534885,73.70255813953487,1199,8,70.0,75.7898367642095,5.789836764209497,4.704418604651153
10.654545454545454,12.75522727272727,1199,2,29.0,24.720386723851924,4.279613276148076,18.345454545454544
22.09295454545454,29.09363636363637,1199,10,41.0,38.59876112792928,2.4012388720707207,18.90704545454546
67.68227272727273,75.89340909090907,1199,8,89.0,72.88107423158003,16.11892576841997,21.317727272727268
33.86108108108108,38.4908108108108,1199,9,43.0,43.82693351118864,0.826933511188642,9.138918918918918
43.28575000000001,58.38224999999999,1199,10,49.0,51.13868856796996,2.1386885679699574,5.714249999999993
41.535714285714285,50.24285714285715,1233,12,29.8,29.677528959765727,0.12247104023427369,11.735714285714284
49.15052631578948,60.43105263157895,1199,19,58.0,59.43910897553702,1.4391089755370174,8.849473684210523
28.72000000000001,31.504,1233,17,19.1,20.89664181264815,1.7966418126481472,9.620000000000008
23.321818181818184,31.584318181818176,1199,17,31.0,37.488819146569554,6.488819146569554,7.678181818181816
9.851666666666668,10.641666666666666,1233,13,7.7,8.073946031746031,0.3739460317460308,2.151666666666668
38.437317073170725,52.80073170731707,1199,3,37.0,38.09506209150326,1.0950620915032587,1.4373170731707248
40.101,49.313,1233,8,26.7,28.31942500379997,1.6194250037999716,13.401
82.47581395348838,107.1093023255814,1199,21,110.0,93.24652275317396,16.753477246826037,27.524186046511616
59.19755555555556,76.31155555555554,1199,17,62.0,70.82446769758006,8.824467697580062,2.80244444444444
46.45232558139534,56.9693023255814,1199,13,60.0,54.291355933623045,5.708644066376955,13.547674418604657
29.29,31.945,1233,10,22.0,19.315773598732424,2.6842264012675763,7.289999999999999
47.80636363636364,59.128181818181815,1233,7,25.4,30.191476190476198,4.7914761904761995,22.406363636363643
100.74302325581397,106.84279069767445,1199,23,96.0,99.52484934273002,3.524849342730022,4.743023255813966
33.44727272727274,37.90386363636364,1199,16,45.0,41.74214529683352,3.2578547031664797,11.55272727272726
52.22625,66.80875,1233,20,50.4,51.65156308637757,1.2515630863775726,1.8262500000000017
39.001666666666665,47.46208333333333,1233,23,24.6,24.50350718804587,0.09649281195413195,14.401666666666664
46.62772727272727,64.16204545454546,1199,3,42.0,52.39988510798848,10.399885107988482,4.62772727272727
55.196829268292696,67.02268292682925,1199,0,50.0,55.813078358517465,5.8130783585174655,5.196829268292696
52.1765909090909,66.32613636363635,1191,23,54.6,67.27521300955567,12.67521300955567,2.4234090909091037
27.37121951219512,31.294634146341465,1199,12,42.0,39.386597898055214,2.6134021019447857,14.628780487804882
33.059487179487185,37.87769230769231,1199,17,40.0,40.74199094851846,0.7419909485184633,6.940512820512815
48.5902564102564,59.36153846153846,1199,19,53.0,58.40048459068211,5.400484590682112,4.409743589743599
32.566923076923075,37.20461538461538,1233,14,19.6,22.647075189837786,3.047075189837784,12.966923076923074
9.92923076923077,11.048076923076923,1191,13,24.1,18.260921748816493,5.839078251183508,14.170769230769231
37.776153846153846,46.16538461538461,1233,19,30.2,25.201809124731128,4.998190875268872,7.576153846153847
71.84299999999999,81.482,1233,18,77.2,93.17061143671148,15.97061143671148,5.3570000000000135
108.76441860465114,116.48209302325584,1199,18,120.0,106.99859403876533,13.001405961234667,11.23558139534886
88.83767441860462,94.8779069767442,1199,8,103.0,86.23772170011397,16.762278299886034,14.162325581395379
67.62302325581395,75.78023255813953,1199,11,75.0,64.07444882154883,10.925551178451173,7.376976744186052
43.66139534883722,55.05209302325582,1191,23,41.6,49.435094013799855,7.8350940137998535,2.061395348837216
143.72324999999995,159.10575000000009,1191,1,153.7,144.42895026455022,9.271049735449765,9.976750000000038
33.656666666666666,38.92583333333333,1233,8,20.9,18.53862654961785,2.3613734503821497,12.756666666666668
65.96023255813954,74.48883720930233,1199,5,68.0,68.64643066579485,0.6464306657948526,2.0397674418604623
154.01790697674417,160.45000000000005,1199,8,150.0,142.87739523809526,7.122604761904739,4.017906976744172
82.87767441860463,90.6493023255814,1199,7,95.0,97.00307321531355,2.003073215313549,12.122325581395373
12.902272727272726,14.77113636363636,1199,14,27.0,27.95475977983339,0.9547597798333918,14.097727272727274
13.19822222222222,13.680444444444444,1199,14,27.0,27.480656453265492,0.48065645326549244,13.80177777777778
47.28,59.272000000000006,1233,19,35.9,38.68713758434546,2.7871375843454587,11.380000000000003
194.5167647058823,212.635,1199,0,207.0,167.58342207792202,39.41657792207798,12.48323529411769
67.35571428571428,75.64642857142857,1233,18,41.5,52.79546804676806,11.295468046768057,25.855714285714285
32.99550000000001,37.18625,1199,22,33.0,40.212889873809814,7.212889873809814,0.004499999999993065
48.56705882352941,60.67588235294118,1199,7,52.0,50.66692651976526,1.333073480234738,3.4329411764705924
18.967111111111112,20.35155555555556,1199,12,32.0,31.95911052236545,0.04088947763455053,13.032888888888888
45.725,57.2725,1233,18,33.3,35.780469489007736,2.4804694890077386,12.425000000000004
54.25813953488371,68.15279069767443,1199,3,76.0,56.57486524731399,19.425134752686013,21.74186046511629
56.32000000000001,67.82700000000001,1233,19,47.1,48.871562073431505,1.7715620734315038,9.220000000000006
31.87378378378379,41.23513513513513,1199,13,43.0,39.53911619875575,3.4608838012442504,11.12621621621621
119.17153846153846,125.81923076923076,1233,21,74.5,84.3331619047619,9.833161904761894,44.67153846153846
17.9645,18.37925,1199,9,27.0,30.20279668410073,3.202796684100729,9.035499999999999
71.14244444444445,79.3428888888889,1199,0,68.0,74.41121348800286,6.411213488002858,3.1424444444444504
12.199285714285717,12.777857142857144,1199,14,29.0,26.10987284133384,2.8901271586661608,16.800714285714285
172.97511627906977,200.52534883720932,1199,6,133.0,141.3459693121694,8.345969312169387,39.975116279069766
144.805,169.9286363636364,1199,7,144.0,140.16484126984128,3.8351587301587244,0.8050000000000068
33.82888888888889,39.004444444444445,1233,15,20.7,21.448966168091175,0.7489661680911759,13.128888888888891
47.91333333333333,59.41777777777778,1233,8,26.0,30.57164614666378,4.571646146663781,21.913333333333327
44.824,55.044,1233,12,28.4,33.28946317058987,4.88946317058987,16.424
94.13,103.03571428571426,1233,20,81.0,75.04906507936502,5.950934920634978,13.129999999999995
58.47636363636364,70.16272727272728,1233,19,42.9,47.46137139772463,4.561371397724635,15.576363636363638
40.03933333333334,48.52,1233,1,21.7,20.96913308293014,0.7308669170698607,18.33933333333334
14.269545454545453,15.671818181818178,1191,8,16.6,18.045627469540314,1.4456274695403124,2.3304545454545487
34.13976190476191,41.17738095238097,1199,11,36.0,38.25158920088152,2.2515892008815186,1.8602380952380884
52.14181818181819,65.02727272727272,1233,1,29.0,32.79511425925923,3.795114259259229,23.141818181818188
54.01461538461538,67.05230769230769,1233,20,45.2,43.286914438339444,1.9130855616605587,8.81461538461538
24.45365853658537,26.09926829268293,1199,17,41.0,33.90019607489302,7.099803925106983,16.54634146341463
18.809512195121957,20.44195121951219,1191,13,25.1,25.06839437784118,0.031605622158821234,6.290487804878044
11.351142857142856,11.816857142857144,1199,17,31.0,26.079937611760087,4.920062388239913,19.648857142857146
37.87790697674418,44.11976744186045,1199,2,43.0,43.92394422823986,0.9239442282398613,5.122093023255822
31.84818181818183,37.32772727272728,1191,7,34.9,31.041615220347982,3.8583847796520168,3.05181818181817
52.14571428571429,64.66690476190476,1191,16,48.9,51.242280003232345,2.3422800032323465,3.2457142857142927
58.33255813953489,68.31348837209303,1199,1,61.0,65.66909753473891,4.66909753473891,2.667441860465111
55.14590909090907,72.54522727272727,1199,6,61.0,59.056437494342696,1.9435625056573045,5.854090909090928
11.121627906976748,11.498372093023256,1199,16,31.0,26.470373098230144,4.529626901769856,19.878372093023252
12.232,13.318,1233,14,11.3,8.948157407407406,2.351842592592595,0.9319999999999986
101.38583333333334,109.82833333333332,1233,0,60.9,68.50171497354499,7.601714973544993,40.48583333333334
84.35826086956521,94.8095652173913,1199,22,109.0,96.88132087447222,12.118679125527777,24.641739130434786
48.09447368421052,57.2707894736842,1199,9,49.0,55.90118824705345,6.901188247053447,0.90552631578948
41.52740740740741,50.65222222222222,1233,8,24.7,21.426505820105803,3.2734941798941968,16.82740740740741
62.99976744186049,72.33674418604652,1199,14,101.0,85.33882380952382,15.661176190476183,38.00023255813951
33.645,39.54333333333334,1233,15,12.2,23.09238223224228,10.89238223224228,21.445000000000004
14.188888888888888,16.026666666666667,1233,15,10.3,12.077653973866596,1.7776539738665953,3.8888888888888875
21.695,23.343333333333334,1233,12,13.9,16.55184417158439,2.651844171584388,7.795
85.89636363636363,94.74454545454546,1233,21,74.3,74.52122116402123,0.22122116402123027,11.596363636363634
135.5911111111111,144.8822222222222,1233,23,80.6,93.7659666666667,13.165966666666705,54.99111111111111
34.88933333333333,42.62733333333333,1199,13,36.0,42.093898096837556,6.093898096837556,1.110666666666667
84.27045454545456,91.66545454545457,1233,22,59.9,64.35716403212572,4.457164032125725,24.370454545454557
35.97441860465116,39.56418604651163,1199,11,42.0,42.26293623015764,0.2629362301576421,6.025581395348837
49.93090909090909,61.67999999999999,1233,1,25.4,26.271322222222217,0.8713222222222186,24.53090909090909
90.03219512195125,98.5619512195122,1199,7,125.0,99.36144166548777,25.638558334512226,34.96780487804875
30.18692307692308,34.73307692307692,1233,15,19.8,17.425687301587306,2.3743126984126945,10.386923076923079
56.14,68.05285714285715,1233,13,43.1,47.1485591480415,4.048559148041498,13.04
27.133809523809525,30.230476190476185,1191,15,45.6,37.07353884302371,8.52646115697629,18.466190476190476
48.13204545454546,58.01818181818181,1199,8,59.0,54.16320188990628,4.836798110093717,10.867954545454538
58.40775000000001,74.75625,1199,5,48.0,61.655613654434575,13.655613654434575,10.407750000000007
89.94136363636363,98.35954545454544,1199,0,93.0,86.86478836158356,6.135211638416436,3.058636363636367
58.03756097560976,66.48658536585364,1199,8,88.0,65.45045802422965,22.549541975770353,29.962439024390243
10.28,10.716363636363631,1199,6,20.0,24.595200729056508,4.595200729056508,9.72
40.16357142857142,48.01285714285715,1233,8,36.4,23.218001539201545,13.181998460798454,3.7635714285714243
36.52045454545455,44.304545454545455,1191,2,26.7,27.088345855557908,0.38834585555790824,9.820454545454549
60.67090909090909,72.06909090909092,1233,23,48.7,48.44347472527469,0.2565252747253126,11.970909090909089
45.166,56.239,1233,16,41.0,34.087024518337806,6.912975481662194,4.165999999999997
117.79813953488372,124.64511627906974,1199,23,134.0,125.347143951094,8.652856048906003,16.201860465116283
20.257857142857144,22.10214285714286,1233,4,10.2,8.912145555555558,1.2878544444444415,10.057857142857145
37.21818181818182,45.03363636363636,1233,22,22.0,25.126864368382083,3.1268643683820834,15.218181818181819
103.76477272727271,127.37454545454544,1199,22,120.0,114.82870152935953,5.171298470640465,16.235227272727286
27.93972222222222,37.307500000000005,1199,15,38.0,41.23393623352227,3.2339362335222717,10.060277777777781
43.80048780487804,51.79829268292684,1199,3,40.0,47.46374650053017,7.463746500530171,3.8004878048780384
12.586363636363638,13.241818181818182,1199,10,31.0,28.678089146987666,2.3219108530123336,18.413636363636364
29.27589743589743,32.194871794871794,1199,13,40.0,36.58553315974618,3.414466840253823,10.72410256410257
69.03999999999999,78.67944444444446,1191,21,67.8,53.696834691974736,14.103165308025261,1.2399999999999949
36.951707317073165,43.484390243902425,1199,10,45.0,46.29487122011101,1.2948712201110126,8.048292682926835
33.23731707317073,39.63341463414634,1191,14,144.7,32.84168756082887,111.85831243917112,111.46268292682926
26.99428571428572,30.36761904761905,1199,14,46.0,36.21462226267186,9.78537773732814,19.00571428571428
19.43022727272728,21.901818181818182,1199,17,40.0,34.091807221229026,5.9081927787709745,20.56977272727272
18.16829268292683,20.50365853658537,1199,16,34.0,29.250211503124834,4.749788496875166,15.831707317073171
52.05909090909092,64.59272727272727,1233,15,37.3,46.29225858264827,8.992258582648276,14.759090909090922
80.88769230769232,86.7423076923077,1233,17,47.1,57.05621091725257,9.95621091725257,33.78769230769232
31.618965517241374,36.99862068965517,1191,8,49.6,57.45723177279289,7.857231772792886,17.981034482758627
91.3534090909091,97.7043181818182,1199,22,106.0,95.4371390163795,10.562860983620496,14.646590909090904
64.96222222222224,74.32444444444442,1233,4,38.4,43.471781024531055,5.071781024531056,26.56222222222224
24.117272727272724,25.64727272727273,1233,16,16.3,19.725425396825393,3.4254253968253927,7.817272727272723
51.60883720930232,62.46046511627908,1199,0,62.0,58.38507093558921,3.614929064410788,10.391162790697678
54.31230769230769,63.16076923076923,1199,22,58.0,62.01259954467459,4.012599544674593,3.687692307692309
49.881818181818176,61.15022727272728,1191,13,56.5,60.64469204888583,4.14469204888583,6.618181818181824
41.8675,51.15583333333333,1233,19,31.3,31.947533633503305,0.6475336335033042,10.567499999999999
40.60818181818182,50.53181818181818,1191,4,33.0,28.152604571802506,4.847395428197494,7.608181818181819
41.5,50.78099999999999,1233,4,24.1,19.214140947287998,4.885859052712004,17.4
77.94,88.25363636363637,1233,20,69.0,63.63528203694373,5.364717963056272,8.939999999999998
11.0925,11.96125,1233,13,6.8,8.657609523809523,1.857609523809523,4.2924999999999995
37.04522727272728,42.96045454545455,1199,14,49.0,44.71912805118319,4.280871948816809,11.954772727272719
75.13697674418604,84.50627906976746,1191,2,67.2,66.59570975228333,0.6042902477166763,7.93697674418604
49.79843749999999,56.31312499999999,1199,14,48.0,52.118453329023914,4.1184533290239145,1.7984374999999915
18.461621621621628,25.03432432432433,1199,16,36.0,35.40566321379043,0.594336786209567,17.538378378378372
42.88923076923077,51.94102564102564,1199,22,45.0,49.51372268413682,4.513722684136823,2.110769230769229
31.272857142857145,37.834523809523816,1191,19,49.6,64.66290956742364,15.062909567423638,18.327142857142857
59.71916666666667,70.73666666666666,1233,23,43.7,46.77995343915343,3.079953439153428,16.01916666666667
64.77093023255816,75.1013953488372,1191,10,99.6,77.53992183589092,22.060078164109072,34.82906976744184
36.13545454545454,41.904545454545456,1233,15,28.1,22.469886656889344,5.630113343110658,8.035454545454542
34.82547619047619,42.568095238095225,1191,10,52.4,156.2740907311383,103.8740907311383,17.57452380952381
19.478604651162787,20.344186046511627,1199,10,27.0,26.871099454505718,0.12890054549428243,7.521395348837213
48.00422222222221,58.72333333333332,1199,18,64.0,59.607359805345475,4.3926401946545255,15.99577777777779
87.34977272727272,97.60909090909092,1191,19,125.4,112.34699377031225,13.053006229687753,38.050227272727284
48.78428571428572,60.91000000000001,1233,0,36.3,31.737627388733266,4.562372611266731,12.484285714285726
47.77727272727272,59.51909090909091,1233,1,27.6,27.214790694732002,0.385209305267999,20.177272727272715
36.72181818181818,44.50068181818182,1191,4,19.2,23.02145405600555,3.8214540560055497,17.52181818181818
115.16,124.94500000000002,1233,2,114.2,76.3422035677073,37.8577964322927,0.9599999999999937
74.12674418604654,80.35418604651164,1199,7,70.0,73.8203473744129,3.820347374412904,4.126744186046537
33.862195121951224,38.16585365853659,1199,18,48.0,42.15645628001983,5.843543719980168,14.137804878048776
54.469166666666666,66.16666666666669,1233,18,44.9,48.162924795357114,3.262924795357115,9.569166666666668
20.119729729729727,21.320810810810816,1199,11,29.0,32.97903805144657,3.9790380514465724,8.880270270270273
43.62930232558139,51.99767441860465,1199,9,49.0,49.9157826574615,0.9157826574614987,5.370697674418608
109.0358823529412,117.08235294117644,1233,22,93.4,76.14169272114641,17.258307278853593,15.635882352941195
46.214651162790695,56.72255813953489,1199,15,53.0,54.44700671200784,1.4470067120078411,6.785348837209305
94.325,101.74916666666664,1233,4,51.9,56.477058766233746,4.577058766233748,42.425000000000004
17.26413043478261,17.815652173913048,1199,15,28.0,29.75286426903215,1.7528642690321483,10.735869565217389
39.222,47.216,1233,21,32.8,28.69262354497355,4.107376455026447,6.422000000000004
21.666666666666668,24.14555555555556,1233,17,25.2,16.940858045269398,8.259141954730602,3.5333333333333314
13.052631578947372,14.697631578947371,1191,17,22.0,21.22030720911234,0.7796927908876583,8.947368421052628
26.223953488372096,28.16744186046512,1199,22,34.0,33.9808132690067,0.019186730993297374,7.776046511627904
43.18186046511628,51.54558139534885,1199,10,42.0,47.221883755392014,5.221883755392014,1.18186046511628
37.59511111111111,52.32555555555557,1199,13,46.0,47.42481142348501,1.4248114234850107,8.404888888888891
45.08255813953488,54.03348837209301,1199,3,39.0,53.260579141225506,14.260579141225506,6.082558139534882
20.069230769230767,22.522307692307688,1233,3,11.6,11.515257365532074,0.08474263446792563,8.469230769230768
16.4725,17.224999999999998,1233,10,9.2,10.1061466259231,0.9061466259231015,7.272500000000001
31.79522727272728,36.09068181818181,1199,0,37.0,38.73824479437588,1.7382447943758805,5.204772727272719
56.19952380952383,64.60857142857144,1199,10,59.0,59.54938057717468,0.5493805771746807,2.800476190476168
25.520681818181824,27.77431818181818,1191,5,13.3,14.25825870980871,0.9582587098087085,12.220681818181824
34.98375,41.10375,1233,14,37.5,21.140990090652963,16.359009909347037,2.5162499999999994
65.09627906976745,72.80674418604653,1199,4,65.0,65.6564514197937,0.6564514197936973,0.09627906976744782
21.29413043478261,24.898043478260867,1199,10,35.0,30.743255178925452,4.256744821074548,13.705869565217391
44.15372093023256,52.09627906976744,1199,8,53.0,48.24922613234719,4.750773867652811,8.84627906976744
95.1252380952381,102.67071428571428,1191,9,110.3,96.02005736256876,14.279942637431233,15.174761904761894
37.36522727272728,44.53545454545455,1199,7,43.0,44.82698823476788,1.8269882347678816,5.634772727272718
48.12642857142857,60.73857142857143,1233,20,34.0,38.747293944943955,4.747293944943955,14.12642857142857
24.971304347826084,29.640434782608697,1199,14,36.0,36.54180305030654,0.541803050306541,11.028695652173916
29.744615384615383,33.310769230769225,1233,5,15.3,17.161165023670282,1.8611650236702815,14.444615384615382
32.87088235294118,43.8829411764706,1199,9,44.0,42.46898227615064,1.5310177238493594,11.12911764705882
93.16116279069767,103.59255813953486,1199,21,114.0,99.67542124234609,14.32457875765391,20.838837209302326
59.367,70.44200000000001,1233,15,40.3,42.89613998910059,2.5961399891005925,19.067
59.75488372093025,77.18186046511627,1199,7,71.0,69.54580859427122,1.4541914057287784,11.245116279069748
54.525,66.48,1233,19,43.1,46.9881645509719,3.8881645509719007,11.424999999999997
15.82294117647059,20.20411764705883,1199,12,32.0,31.728734876449515,0.27126512355048504,16.17705882352941
30.0346511627907,34.83627906976744,1191,12,47.4,32.28262646030236,15.117373539697638,17.3653488372093
77.9309523809524,87.94880952380954,1191,22,92.5,84.69888307577,7.801116924230001,14.569047619047595
118.69390243902438,138.5812195121951,1199,22,106.0,114.96404610105084,8.96404610105084,12.693902439024384
26.06384615384615,28.00769230769231,1233,1,16.3,14.281269841269838,2.018730158730163,9.76384615384615
58.1890909090909,68.97454545454546,1233,18,55.5,46.827109980372065,8.672890019627935,2.6890909090909005
32.622727272727275,46.34954545454545,1199,23,46.0,40.66073276793764,5.339267232062362,13.377272727272725
36.30697674418602,43.26488372093024,1199,2,36.0,40.17824934112324,4.178249341123241,0.3069767441860165
36.17681818181818,43.94590909090909,1199,6,33.0,44.166761673346066,11.166761673346066,3.1768181818181773
67.95139534883721,74.67860465116279,1199,2,70.0,68.82893218488539,1.1710678151146112,2.0486046511627904
89.13534883720928,95.25534883720933,1199,17,78.0,84.03779996102338,6.0377999610233815,11.135348837209278
50.85071428571429,61.290476190476205,1199,23,59.0,57.985287980973496,1.0147120190265042,8.14928571428571
60.606,72.029,1233,23,52.9,48.8689365882187,4.031063411781297,7.706000000000003
78.52444444444444,90.63,1233,19,73.3,66.20482625713267,7.095173742867331,5.224444444444444
43.835348837209295,60.489069767441855,1199,18,45.0,52.4528886355649,7.4528886355649036,1.1646511627907046
26.93511627906977,29.816511627906973,1191,12,32.1,36.58927756002537,4.489277560025371,5.164883720930231
193.29136363636363,213.04204545454547,1191,8,186.3,165.45573730158733,20.844262698412678,6.991363636363616
13.538636363636362,15.20227272727272,1191,16,34.5,30.483187702572266,4.016812297427734,20.961363636363636
43.77555555555556,60.39277777777776,1199,2,46.0,46.17650424575426,0.17650424575425916,2.224444444444437
54.298181818181824,64.12795454545454,1199,7,64.0,59.55197831767381,4.448021682326193,9.701818181818176
42.382045454545455,52.99159090909091,1191,17,4.2,48.316045401959556,44.11604540195955,38.18204545454545
29.00651162790698,30.74604651162791,1199,14,39.0,38.745244594941454,0.2547554050585461,9.993488372093019
142.33906976744186,150.50418604651156,1199,23,138.0,143.7823821963194,5.782382196319389,4.339069767441856
23.22666666666667,24.28333333333333,1233,13,13.6,16.48702102144831,2.8870210214483105,9.62666666666667
53.845000000000006,67.67714285714285,1233,20,46.4,71.09728794723796,24.69728794723796,7.445000000000007
32.132272727272735,37.127500000000005,1191,9,17.5,64.57572427204761,47.07572427204761,14.632272727272735
72.31441860465118,78.37744186046513,1199,6,78.0,66.67945407015156,11.320545929848436,5.6855813953488195
51.98545454545456,64.13568181818184,1199,22,69.0,65.44976263033728,3.5502373696627245,17.01454545454544
22.40560975609756,23.649512195121947,1199,10,35.0,32.78007726405,2.21992273595,12.594390243902438
47.69116279069767,57.605348837209306,1199,0,49.0,52.27588603964677,3.275886039646771,1.3088372093023324
39.51204545454544,48.580227272727264,1191,4,26.4,28.465323001194466,2.065323001194468,13.112045454545438
88.45418604651161,111.37674418604648,1199,22,103.0,99.73358614568029,3.2664138543197083,14.545813953488391
15.566410256410247,19.658717948717943,1199,11,30.0,29.841848817218082,0.15815118278191775,14.433589743589753
79.76499999999999,89.00736842105262,1191,22,118.8,97.03861575302241,21.761384246977585,39.03500000000001
45.07333333333334,62.778,1199,20,55.0,54.64511975286544,0.35488024713455957,9.926666666666662
29.26409090909092,35.10613636363635,1191,7,26.9,20.96814708994709,5.931852910052907,2.3640909090909226
64.024,73.623,1233,20,54.2,50.738543279235365,3.4614567207646374,9.823999999999998
45.714000000000006,56.17100000000001,1233,10,30.9,31.382761181892104,0.48276118189210493,14.814000000000007
44.8125,56.1775,1233,17,39.8,35.285758458580574,4.514241541419423,5.012500000000003
86.3004761904762,96.68928571428572,1199,22,92.0,97.12805779465116,5.128057794651156,5.699523809523797
41.034318181818186,50.986590909090914,1191,9,0.3,54.431435161135155,54.13143516113516,40.73431818181819
34.38857142857143,41.06642857142857,1233,2,17.4,17.668393171884475,0.2683931718844761,16.988571428571433
33.234666666666655,36.75599999999999,1199,14,32.0,37.31559969659968,5.3155996965996835,1.234666666666655
86.89000000000001,97.531,1233,6,74.1,65.43173505291,8.668264947089995,12.79000000000002
41.57225,50.08924999999999,1199,23,43.0,46.949354851469856,3.949354851469856,1.4277500000000032
151.17954545454543,159.91931818181814,1199,0,160.0,145.05611375661374,14.94388624338626,8.820454545454567
76.79666666666667,84.53416666666666,1233,0,57.8,58.3144784679089,0.5144784679089014,18.99666666666667
84.14399999999999,93.882,1233,8,57.9,60.882143615043596,2.982143615043597,26.243999999999993
34.4635,39.76149999999999,1199,7,38.0,38.48137584811701,0.4813758481170112,3.5364999999999966
3.879318181818182,4.081818181818184,1199,5,24.0,20.5737154974655,3.4262845025345,20.12068181818182
108.04999999999998,117.33769230769232,1233,19,80.3,75.46117946127946,4.83882053872054,27.749999999999986
52.585813953488376,66.29162790697674,1191,1,51.1,49.18259601219124,1.9174039878087612,1.4858139534883748
74.12674418604652,80.97023255813954,1199,0,70.0,74.82041441600484,4.820414416004837,4.126744186046523
40.39725000000001,48.13074999999999,1199,17,50.0,51.03051963466936,1.0305196346693606,9.602749999999993
57.988,69.91,1233,5,39.5,33.09777444014179,6.402225559858209,18.488
58.972093023255816,70.0379069767442,1199,1,64.0,66.4508327566743,2.450832756674302,5.027906976744184
16.875000000000004,18.81840909090909,1191,17,23.9,31.24502834253463,7.345028342534633,7.024999999999995
76.9490909090909,84.83181818181818,1233,6,53.2,52.204698687151605,0.9953013128483974,23.749090909090896
15.814222222222224,21.11733333333333,1199,12,34.0,33.33865693479711,0.6613430652028924,18.185777777777776
36.32625,43.745,1233,10,28.0,24.431329100578658,3.568670899421342,8.326250000000002
50.77977272727273,62.9718181818182,1199,1,67.0,56.942727862178046,10.057272137821954,16.22022727272727
14.469534883720932,15.143953488372093,1199,1,26.0,29.221242806735596,3.221242806735596,11.530465116279068
49.92717948717948,62.19794871794873,1199,16,60.0,59.65144963902539,0.3485503609746132,10.07282051282052
35.732564102564105,40.70666666666666,1199,10,48.0,44.180742127848944,3.8192578721510557,12.267435897435895
35.71375,49.41958333333333,1199,19,42.0,45.70794234838734,3.7079423483873413,6.286250000000003
53.846,65.034,1233,11,38.2,46.24988202309672,8.049882023096714,15.645999999999994
69.18414634146342,79.48487804878047,1191,8,64.6,71.87680887944589,7.276808879445895,4.584146341463423
45.34916666666667,56.77916666666666,1233,3,28.6,29.444628557553546,0.8446285575535448,16.749166666666667
37.79613636363637,45.15318181818184,1199,22,43.0,43.83884888156067,0.838848881560672,5.203863636363629
21.365952380952383,22.480714285714285,1199,14,31.0,32.43501307007905,1.4350130700790515,9.634047619047617
92.70953488372096,101.76883720930232,1199,9,143.0,92.96357638195245,50.03642361804755,50.29046511627904
93.66,102.5975,1233,22,71.3,69.33603783068784,1.963962169312154,22.36
41.7384375,51.33749999999999,1233,22,27.8,28.100595642953547,0.3005956429535459,13.938437500000003
53.67232558139536,66.1325581395349,1199,4,50.0,53.40207988897935,3.402079888979351,3.672325581395363
119.34733333333337,130.34866666666665,1233,21,88.2,86.24350593149546,1.95649406850454,31.147333333333364
75.61255813953491,81.23069767441858,1199,21,94.0,88.26692432553916,5.733075674460835,18.38744186046509
47.63954545454544,61.01477272727274,1191,1,35.7,58.79625191934283,23.096251919342826,11.939545454545438
71.20833333333333,92.35047619047616,1199,20,92.0,91.08557976866686,0.9144202313331391,20.79166666666667
